GCS_RX 3795.153713 msgid=76 cmd=512 result=-1 seq=1 sys=255 comp=190
GCS_TX 3795.153854 msgid=76 cmd=512 result=-1 seq=1 sys=255 comp=190
GCS_RX 3795.153903 msgid=76 cmd=511 result=-1 seq=9 sys=255 comp=190
GCS_TX 3795.153940 msgid=76 cmd=511 result=-1 seq=9 sys=255 comp=190
FC_RX 3795.156184 msgid=77 cmd=512 result=0 seq=188 sys=1 comp=1
FC_RX 3795.156304 msgid=77 cmd=511 result=0 seq=189 sys=1 comp=1
GCS_RX 3795.512538 msgid=76 cmd=512 result=-1 seq=11 sys=255 comp=190
GCS_TX 3795.512672 msgid=76 cmd=512 result=-1 seq=11 sys=255 comp=190
FC_RX 3795.515708 msgid=77 cmd=512 result=4 seq=229 sys=1 comp=1
GCS_RX 3795.804716 msgid=76 cmd=512 result=-1 seq=13 sys=255 comp=190
GCS_TX 3795.804829 msgid=76 cmd=512 result=-1 seq=13 sys=255 comp=190
FC_RX 3795.808374 msgid=77 cmd=512 result=4 seq=7 sys=1 comp=1
GCS_RX 3795.860906 msgid=76 cmd=512 result=-1 seq=15 sys=255 comp=190
GCS_TX 3795.861023 msgid=76 cmd=512 result=-1 seq=15 sys=255 comp=190
FC_RX 3795.863954 msgid=77 cmd=512 result=4 seq=8 sys=1 comp=1
GCS_RX 3796.501753 msgid=76 cmd=512 result=-1 seq=20 sys=255 comp=190
GCS_TX 3796.501855 msgid=76 cmd=512 result=-1 seq=20 sys=255 comp=190
FC_RX 3796.510017 msgid=77 cmd=512 result=0 seq=89 sys=1 comp=1
GCS_RX 3797.075184 msgid=76 cmd=512 result=-1 seq=31 sys=255 comp=190
GCS_TX 3797.075315 msgid=76 cmd=512 result=-1 seq=31 sys=255 comp=190
FC_RX 3797.079485 msgid=77 cmd=512 result=0 seq=124 sys=1 comp=1
GCS_RX 3798.074489 msgid=76 cmd=512 result=-1 seq=35 sys=255 comp=190
GCS_TX 3798.074620 msgid=76 cmd=512 result=-1 seq=35 sys=255 comp=190
GCS_RX 3798.074874 msgid=76 cmd=521 result=-1 seq=36 sys=255 comp=190
GCS_TX 3798.074989 msgid=76 cmd=521 result=-1 seq=36 sys=255 comp=190
FC_RX 3798.076113 msgid=77 cmd=512 result=0 seq=216 sys=1 comp=1
FC_RX 3798.078479 msgid=77 cmd=521 result=3 seq=217 sys=1 comp=1
GCS_RX 3799.078683 msgid=76 cmd=512 result=-1 seq=40 sys=255 comp=190
GCS_TX 3799.078789 msgid=76 cmd=512 result=-1 seq=40 sys=255 comp=190
FC_RX 3799.080948 msgid=77 cmd=512 result=0 seq=53 sys=1 comp=1
GCS_RX 3800.080028 msgid=76 cmd=512 result=-1 seq=44 sys=255 comp=190
GCS_TX 3800.080132 msgid=76 cmd=512 result=-1 seq=44 sys=255 comp=190
GCS_RX 3800.080151 msgid=76 cmd=521 result=-1 seq=45 sys=255 comp=190
GCS_TX 3800.080185 msgid=76 cmd=521 result=-1 seq=45 sys=255 comp=190
FC_RX 3800.083538 msgid=77 cmd=512 result=0 seq=145 sys=1 comp=1
FC_RX 3800.083599 msgid=77 cmd=521 result=3 seq=146 sys=1 comp=1
GCS_RX 3801.081407 msgid=76 cmd=512 result=-1 seq=49 sys=255 comp=190
GCS_TX 3801.081509 msgid=76 cmd=512 result=-1 seq=49 sys=255 comp=190
FC_RX 3801.083464 msgid=77 cmd=512 result=0 seq=240 sys=1 comp=1
GCS_RX 3802.086888 msgid=76 cmd=521 result=-1 seq=53 sys=255 comp=190
GCS_TX 3802.086984 msgid=76 cmd=521 result=-1 seq=53 sys=255 comp=190
FC_RX 3802.088988 msgid=77 cmd=521 result=3 seq=77 sys=1 comp=1
GCS_RX 3803.074509 msgid=76 cmd=512 result=-1 seq=57 sys=255 comp=190
GCS_TX 3803.074599 msgid=76 cmd=512 result=-1 seq=57 sys=255 comp=190
FC_RX 3803.076573 msgid=77 cmd=512 result=0 seq=169 sys=1 comp=1
GCS_RX 3804.085632 msgid=76 cmd=521 result=-1 seq=61 sys=255 comp=190
GCS_TX 3804.085725 msgid=76 cmd=521 result=-1 seq=61 sys=255 comp=190
FC_RX 3804.088984 msgid=77 cmd=521 result=3 seq=5 sys=1 comp=1
GCS_RX 3805.081476 msgid=76 cmd=512 result=-1 seq=65 sys=255 comp=190
GCS_TX 3805.081588 msgid=76 cmd=512 result=-1 seq=65 sys=255 comp=190
FC_RX 3805.083946 msgid=77 cmd=512 result=0 seq=97 sys=1 comp=1
GCS_RX 3805.428287 msgid=76 cmd=511 result=-1 seq=73 sys=255 comp=190
GCS_TX 3805.428393 msgid=76 cmd=511 result=-1 seq=73 sys=255 comp=190
FC_RX 3805.431425 msgid=77 cmd=511 result=0 seq=122 sys=1 comp=1
GCS_RX 3806.074406 msgid=76 cmd=521 result=-1 seq=77 sys=255 comp=190
GCS_TX 3806.074495 msgid=76 cmd=521 result=-1 seq=77 sys=255 comp=190
FC_RX 3806.076662 msgid=77 cmd=521 result=3 seq=190 sys=1 comp=1
MC 3806.803003 -101 23 0 0
MC 3806.826996 -570 109 0 0
MC 3806.847015 -984 125 0 0
MC 3806.867473 -984 125 0 0
MC 3806.887932 -984 125 0 0
MC 3806.908426 -984 125 0 0
MC 3806.932381 -984 125 0 0
MC 3806.952918 -984 125 0 0
MC 3806.973486 -984 125 0 0
MC 3806.994839 -984 125 0 0
MC 3807.017876 -984 125 0 0
MC 3807.042731 -984 125 0 0
MC 3807.064116 -984 125 0 0
GCS_RX 3807.074853 msgid=76 cmd=512 result=-1 seq=81 sys=255 comp=190
GCS_TX 3807.074944 msgid=76 cmd=512 result=-1 seq=81 sys=255 comp=190
FC_RX 3807.077230 msgid=77 cmd=512 result=0 seq=26 sys=1 comp=1
MC 3807.087000 -992 78 0 0
MC 3807.108116 -992 70 0 0
MC 3807.130030 -992 62 0 0
MC 3807.152266 -875 46 0 0
MC 3807.172325 -570 31 0 0
MC 3807.194966 -195 7 0 0
GCS_RX 3808.074934 msgid=76 cmd=521 result=-1 seq=85 sys=255 comp=190
GCS_TX 3808.075038 msgid=76 cmd=521 result=-1 seq=85 sys=255 comp=190
FC_RX 3808.077102 msgid=77 cmd=521 result=3 seq=118 sys=1 comp=1
MC 3809.154838 101 -85 0 0
MC 3809.178899 242 -187 0 0
MC 3809.202749 453 -281 0 0
MC 3809.222766 585 -335 0 0
MC 3809.246760 757 -390 0 0
MC 3809.268924 898 -445 0 0
MC 3809.291804 890 -460 0 0
MC 3809.315257 882 -468 0 0
MC 3809.337012 890 -468 0 0
MC 3809.357559 890 -468 0 0
MC 3809.378116 890 -468 0 0
MC 3809.398571 890 -468 0 0
MC 3809.422741 890 -468 0 0
MC 3809.443789 890 -468 0 0
MC 3809.467219 890 -460 0 0
MC 3809.487651 890 -460 0 0
MC 3809.511885 890 -460 0 0
MC 3809.535754 890 -460 0 0
MC 3809.556963 898 -453 0 0
MC 3809.577440 898 -453 0 0
MC 3809.597910 898 -453 0 0
MC 3809.622541 898 -453 0 0
MC 3809.642674 898 -445 0 0
MC 3809.662744 898 -437 0 0
MC 3809.686832 906 -429 0 0
MC 3809.707339 906 -429 0 0
MC 3809.727848 906 -429 0 0
MC 3809.748406 906 -429 0 0
MC 3809.771762 906 -437 0 0
MC 3809.792192 906 -437 0 0
MC 3809.812633 906 -437 0 0
MC 3809.833487 906 -437 0 0
MC 3809.853969 906 -429 0 0
MC 3809.874649 914 -414 0 0
MC 3809.894685 921 -406 0 0
MC 3809.917643 921 -406 0 0
MC 3809.939316 921 -406 0 0
MC 3809.962027 914 -406 0 0
MC 3809.985458 914 -406 0 0
MC 3810.009555 914 -406 0 0
MC 3810.032817 914 -406 0 0
MC 3810.054533 914 -406 0 0
MC 3810.074738 914 -406 0 0
MC 3810.095107 914 -406 0 0
MC 3810.115677 914 -406 0 0
MC 3810.138059 914 -406 0 0
MC 3810.158689 914 -406 0 0
MC 3810.182536 914 -406 0 0
MC 3810.203006 914 -406 0 0
MC 3810.227660 914 -406 0 0
MC 3810.251813 914 -414 0 0
MC 3810.272298 914 -414 0 0
MC 3810.292881 914 -414 0 0
MC 3810.317794 914 -414 0 0
MC 3810.342616 914 -414 0 0
MC 3810.363146 914 -414 0 0
MC 3810.383727 914 -414 0 0
MC 3810.404175 914 -414 0 0
MC 3810.428106 914 -414 0 0
MC 3810.448537 914 -414 0 0
MC 3810.468949 914 -414 0 0
MC 3810.489395 914 -414 0 0
MC 3810.511237 914 -414 0 0
MC 3810.532560 914 -414 0 0
MC 3810.553551 914 -414 0 0
MC 3810.574047 914 -414 0 0
MC 3810.594486 914 -414 0 0
MC 3810.614913 914 -414 0 0
MC 3810.637965 914 -414 0 0
MC 3810.662675 914 -414 0 0
MC 3810.683188 914 -414 0 0
MC 3810.703694 914 -414 0 0
MC 3810.727993 914 -414 0 0
MC 3810.751666 914 -414 0 -70
MC 3810.774564 914 -414 656 -132
MC 3810.794592 914 -414 886 -78
MC 3810.814828 914 -414 996 62
MC 3810.836740 914 -414 996 62
MC 3810.857222 914 -414 996 62
MC 3810.877664 914 -414 996 62
MC 3810.898099 914 -414 996 62
MC 3810.922584 914 -414 996 62
MC 3810.943119 914 -414 996 62
MC 3810.963580 914 -414 996 62
MC 3810.985445 914 -414 996 62
MC 3811.006947 914 -414 996 62
MC 3811.030811 914 -414 996 62
MC 3811.051509 914 -414 996 62
MC 3811.072041 914 -414 996 62
MC 3811.094940 914 -414 996 62
MC 3811.115450 914 -414 996 62
MC 3811.138043 914 -414 996 62
MC 3811.158551 914 -414 996 62
MC 3811.182544 914 -414 996 62
MC 3811.202998 914 -414 996 62
MC 3811.227669 914 -414 996 62
MC 3811.248141 914 -414 996 62
MC 3811.268543 914 -414 996 62
MC 3811.288982 914 -414 996 62
MC 3811.309430 914 -414 996 62
MC 3811.333167 914 -414 996 62
MC 3811.353728 914 -414 996 62
MC 3811.374147 914 -414 996 62
MC 3811.394573 914 -414 996 62
MC 3811.415021 914 -414 996 62
MC 3811.438056 914 -414 996 62
MC 3811.458496 914 -414 996 62
MC 3811.478935 914 -414 996 62
MC 3811.499370 914 -414 996 62
MC 3811.520256 914 -414 996 62
MC 3811.541727 914 -414 996 62
MC 3811.562302 914 -414 996 62
MC 3811.582786 914 -414 996 62
MC 3811.607560 914 -406 996 62
MC 3811.627715 914 -406 996 62
MC 3811.650111 914 -406 996 62
MC 3811.671544 914 -406 968 62
MC 3811.694502 914 -406 699 54
MC 3811.716633 914 -406 0 0
MC 3811.739111 921 -390 0 0
MC 3811.762202 523 -296 0 0
GCS_RX 3814.599218 msgid=76 cmd=176 result=-1 seq=105 sys=255 comp=190
GCS_TX 3814.599320 msgid=76 cmd=176 result=-1 seq=105 sys=255 comp=190
FC_RX 3814.603239 msgid=77 cmd=176 result=0 seq=197 sys=1 comp=1
GCS_RX 3816.419535 msgid=76 cmd=511 result=-1 seq=118 sys=255 comp=190
GCS_TX 3816.419640 msgid=76 cmd=511 result=-1 seq=118 sys=255 comp=190
FC_RX 3816.422995 msgid=77 cmd=511 result=0 seq=110 sys=1 comp=1
MC 3821.709489 0 0 554 15
MC 3821.733462 0 0 613 15
MC 3821.753823 0 0 667 23
MC 3821.777455 0 0 746 23
MC 3821.802517 0 0 804 46
MC 3821.823740 0 0 859 62
MC 3821.845460 0 0 933 93
MC 3821.865577 0 0 976 101
MC 3821.887565 0 0 996 101
MC 3821.908026 0 0 996 101
MC 3821.929551 0 0 996 117
MC 3821.954051 0 0 992 140
MC 3821.974227 0 0 992 140
MC 3821.994683 0 0 992 140
MC 3822.019300 0 0 992 140
MC 3822.042015 0 0 992 140
MC 3822.062535 0 0 992 140
MC 3822.083938 0 0 992 140
MC 3822.104401 0 0 992 140
MC 3822.125431 0 0 996 109
MC 3822.145647 0 0 996 15
MC 3822.168708 0 0 996 -109
MC 3822.189408 0 0 980 -257
MC 3822.209415 0 0 964 -351
MC 3822.229462 0 0 945 -445
MC 3822.249484 0 0 921 -531
MC 3822.273384 0 0 871 -625
MC 3822.293385 0 0 761 -625
MC 3822.313593 0 0 664 -609
MC 3822.337431 0 0 578 -546
MC 3822.362507 0 0 0 -492
MC 3822.385528 0 0 445 -398
MC 3822.409390 0 0 410 -328
MC 3822.429396 0 0 398 -250
MC 3822.449749 0 0 395 -187
MC 3822.473371 0 0 402 -70
MC 3822.493379 0 0 410 -15
MC 3822.513592 0 0 430 31
MC 3822.625371 0 0 0 101
MC 3822.645380 0 0 0 171
MC 3822.665657 0 0 558 242
MC 3822.689346 0 0 609 296
MC 3822.709353 0 0 660 320
MC 3822.729358 0 0 714 335
MC 3822.749482 0 0 734 335
MC 3822.773346 0 0 753 328
MC 3822.797332 0 0 765 296
MC 3822.817379 0 0 765 250
MC 3822.837467 0 0 738 171
MC 3822.862427 0 0 687 78
MC 3822.885334 0 0 578 0
MC 3824.051464 0 0 445 -85
MC 3824.073204 0 0 367 -234
MC 3824.093215 0 0 316 -312
MC 3824.113238 0 0 266 -398
MC 3824.133347 0 0 195 -468
MC 3824.153429 0 0 125 -531
MC 3824.177205 0 0 78 -539
MC 3824.202271 0 0 70 -523
MC 3824.222453 0 0 70 -523
MC 3824.245201 0 0 74 -523
MC 3824.267358 0 0 70 -523
MC 3824.290244 0 0 74 -523
MC 3824.313196 0 0 74 -523
MC 3824.335369 0 0 70 -523
MC 3824.355945 0 0 70 -523
MC 3824.377329 0 0 66 -500
MC 3824.402236 0 0 62 -484
MC 3824.427308 0 0 55 -468
MC 3824.449455 0 0 55 -460
MC 3824.473248 0 0 55 -460
MC 3824.497178 0 0 66 -507
MC 3824.517394 0 0 129 -500
MC 3824.542405 0 0 211 -476
MC 3824.565303 0 0 289 -453
MC 3824.589130 0 0 332 -445
MC 3824.609140 0 0 359 -437
MC 3824.630347 0 0 383 -429
MC 3824.653158 0 0 398 -421
MC 3824.673184 0 0 414 -421
MC 3824.698227 0 0 426 -414
MC 3824.718822 0 0 430 -414
MC 3824.739413 0 0 430 -414
MC 3824.762238 0 0 430 -406
MC 3824.785134 0 0 437 -335
MC 3824.809131 0 0 453 -218
MC 3824.829468 0 0 0 -164
GCS_RX 3827.418144 msgid=76 cmd=511 result=-1 seq=159 sys=255 comp=190
GCS_TX 3827.418292 msgid=76 cmd=511 result=-1 seq=159 sys=255 comp=190
FC_RX 3827.421935 msgid=77 cmd=511 result=0 seq=106 sys=1 comp=1
GCS_RX 3831.479160 msgid=76 cmd=176 result=-1 seq=172 sys=255 comp=190
GCS_TX 3831.479265 msgid=76 cmd=176 result=-1 seq=172 sys=255 comp=190
FC_RX 3831.481952 msgid=77 cmd=176 result=0 seq=217 sys=1 comp=1
GCS_RX 3838.418456 msgid=76 cmd=511 result=-1 seq=201 sys=255 comp=190
GCS_TX 3838.418543 msgid=76 cmd=511 result=-1 seq=201 sys=255 comp=190
FC_RX 3838.420817 msgid=77 cmd=511 result=0 seq=103 sys=1 comp=1
MC 3841.495398 -109 -31 0 0
MC 3841.515582 -179 -39 0 0
MC 3841.539426 -304 -46 0 0
MC 3841.563411 -453 -46 0 0
MC 3841.583429 -546 -54 0 0
MC 3841.608480 -640 -54 0 0
MC 3841.628597 -742 -54 0 0
MC 3841.651386 -875 -54 0 0
MC 3841.671396 -984 -54 0 0
MC 3841.695687 -992 -54 0 0
MC 3841.718524 -992 -31 0 0
MC 3841.739753 -992 -23 0 0
MC 3841.760275 -992 -23 0 0
MC 3841.782377 -992 -23 0 0
MC 3841.802830 -992 -23 0 0
MC 3841.823601 -992 -23 0 0
MC 3841.844044 -992 -23 0 0
MC 3841.864571 -992 -23 0 0
MC 3841.888572 -992 -70 0 0
MC 3841.913554 -992 -93 0 0
