idx,t0_wall,t1_wall,L_cmd_board_ms
1,13971.738878,13971.743372,4.494
2,13973.282712,13973.285812,3.100
3,13975.118519,13975.122541,4.022
4,13976.742343,13976.742370,0.027
5,13978.250200,13978.254235,4.035
6,13979.762037,13979.767156,5.119
7,13981.513853,13981.517897,4.044
8,13983.057706,13983.057761,0.055
9,13984.565548,13984.569580,4.032
10,13986.105384,13986.105424,0.040
11,13987.689222,13987.693280,4.058
12,13989.225055,13989.225081,0.026
13,13990.728922,13990.732950,4.028
14,13992.232733,13992.232757,0.024
15,13993.944570,13993.944606,0.036
16,13995.796383,13995.800394,4.011
17,13997.444193,13997.448251,4.058
18,13999.024071,13999.028116,4.045
19,14000.559887,14000.563923,4.036
20,14002.155704,14002.155831,0.127
21,14003.659576,14003.663612,4.036
22,14005.163412,14005.163449,0.037
23,14006.739234,14006.743292,4.058
24,14009.250984,14009.254999,4.015
25,14010.966813,14010.970835,4.022
26,14012.470688,14012.470796,0.108
27,14013.974514,14013.978539,4.025
28,14015.478351,14015.478405,0.054
29,14016.982187,14016.986208,4.021
