idx,t0_mono,t1_mono,L_cmd_ms,hid_raw,mc_x,mc_y,mc_z,mc_r,mc_axis
1,10357.732893,10357.732924,0.031,11136,791,609,0,3,791
2,10357.756896,10357.756930,0.034,1504,780,624,0,3,780
3,10357.776901,10357.776934,0.033,-24032,733,647,0,3,733
4,10357.796894,10357.796935,0.041,-18912,577,560,0,3,577
5,10357.820889,10357.820917,0.028,-11840,361,376,0,3,361
6,10358.152855,10358.152897,0.042,16384,114,244,0,3,114
7,10358.172861,10358.173171,0.310,20064,242,376,0,3,242
8,10358.196885,10358.196955,0.070,-13824,421,560,0,3,421
9,10358.220845,10358.220874,0.029,27040,531,648,0,3,531
10,10358.240849,10358.240903,0.054,29248,621,731,0,3,621
11,10358.260873,10358.260978,0.105,-23040,703,709,0,3,703
12,10358.280863,10358.286010,5.147,-23680,722,689,0,3,722
13,10358.296848,10358.307019,10.171,31744,734,677,0,3,734
14,10358.316826,10358.327890,11.064,31776,735,675,0,3,735
15,10358.332842,10358.348261,15.419,22176,735,676,0,3,735
16,10358.360836,10358.371018,10.182,-24128,736,675,0,3,736
17,10358.360836,10358.393108,32.272,-24128,736,675,0,3,736
18,10358.400817,10358.416198,15.381,31744,736,675,0,3,736
19,10358.428832,10358.439082,10.250,31712,736,675,0,3,736
20,10358.452826,10358.463016,10.190,31648,736,675,0,3,736
21,10358.476827,10358.486994,10.167,31552,736,675,0,3,736
22,10358.476827,10358.511409,34.582,31552,736,675,0,3,736
23,10358.524818,10358.535376,10.558,31456,736,675,0,3,736
24,10358.552820,10358.558109,5.289,31424,736,675,0,3,736
25,10358.552820,10358.578532,25.712,31424,736,675,0,3,736
26,10358.552820,10358.598954,46.134,31424,736,675,0,3,736
27,10358.552820,10358.619358,66.538,31424,736,675,0,3,736
28,10358.552820,10358.643280,90.460,31424,736,675,0,3,736
29,10358.652804,10358.665904,13.100,31360,736,675,0,3,736
30,10358.652804,10358.686263,33.459,31360,736,675,0,3,736
31,10358.652804,10358.706742,53.938,31360,736,675,0,3,736
32,10358.652804,10358.730469,77.665,31360,736,675,0,3,736
33,10358.652804,10358.750860,98.056,31360,736,675,0,3,736
34,10358.652804,10358.771301,118.497,31360,736,675,0,3,736
35,10358.972763,10358.982942,10.179,31392,736,675,0,3,736
36,10358.972763,10359.003158,30.395,31392,736,675,0,3,736
37,10359.016753,10359.027921,11.168,31424,736,675,0,3,736
38,10359.036771,10359.052302,15.531,9216,736,675,0,3,736
39,10359.072755,10359.072791,0.036,28608,736,675,0,3,736
40,10359.092757,10359.092793,0.036,22752,736,675,0,3,736
41,10359.112760,10359.112794,0.034,13888,736,675,0,3,736
42,10359.132758,10359.132804,0.046,3904,736,675,0,3,736
43,10359.144756,10359.154960,10.204,-1,736,675,0,3,736
44,10359.144756,10359.175884,31.128,-1,736,675,0,3,736
45,10359.196780,10359.197198,0.418,-23616,720,691,0,3,720
46,10359.216750,10359.221863,5.113,-22496,686,724,0,3,686
47,10359.236754,10359.241913,5.159,-19968,609,716,0,3,609
48,10359.264741,10359.264780,0.039,-6784,207,226,0,3,207
49,10359.592718,10359.592756,0.038,14112,58,180,0,3,58
50,10359.612715,10359.612907,0.192,17472,128,306,0,3,128
51,10359.636711,10359.637072,0.361,21792,234,452,0,3,234
52,10359.656699,10359.661826,5.127,25568,354,547,0,3,354
53,10359.676704,10359.681953,5.249,28320,432,615,0,3,432
54,10359.696732,10359.706993,10.261,30528,494,652,0,3,494
55,10359.712705,10359.730549,17.844,31776,523,681,0,3,523
56,10359.736696,10359.752175,15.479,32032,554,709,0,3,554
57,10359.764694,10359.774885,10.191,31872,572,727,0,3,572
58,10359.792694,10359.797809,5.115,31776,591,746,0,3,591
59,10359.816689,10359.821950,5.261,-19744,602,760,0,3,602
60,10359.832693,10359.843756,11.063,-20000,610,760,0,3,610
61,10359.852667,10359.867904,15.237,25024,610,763,0,3,610
62,10359.852667,10359.888347,35.680,25024,610,763,0,3,610
63,10359.852667,10359.908785,56.118,25024,610,763,0,3,610
64,10359.928660,10359.928853,0.193,31712,610,763,0,3,610
65,10359.928660,10359.949272,20.612,31712,610,763,0,3,610
66,10359.964673,10359.969778,5.105,31616,577,784,0,3,577
67,10359.992671,10359.992709,0.038,-16192,494,809,0,3,494
68,10360.012670,10360.012721,0.051,31424,468,834,0,3,468
69,10360.016665,10360.032958,16.293,-14432,440,860,0,3,440
70,10360.052661,10360.052968,0.307,-12544,382,892,0,3,382
71,10360.068658,10360.073781,5.123,31328,346,921,0,3,346
72,10360.096646,10360.096670,0.024,-9472,289,945,0,3,289
73,10360.112651,10360.117874,5.223,31296,289,955,0,3,289
74,10360.136665,10360.141793,5.128,31488,273,960,0,3,273
75,10360.148653,10360.164095,15.442,-8512,259,960,0,3,259
76,10360.164650,10360.188231,23.581,-8480,258,964,0,3,258
77,10360.188645,10360.209313,20.668,-8288,252,966,0,3,252
78,10360.188645,10360.232918,44.273,-8288,252,966,0,3,252
79,10360.188645,10360.253401,64.756,-8288,252,966,0,3,252
80,10360.188645,10360.273770,85.125,-8288,252,966,0,3,252
81,10360.288624,10360.298799,10.175,31232,252,966,0,3,252
82,10360.312674,10360.322928,10.254,31008,252,946,0,3,252
83,10360.344645,10360.344688,0.043,-8480,258,837,0,3,258
84,10360.368628,10360.368665,0.037,-8448,257,500,0,3,257
85,10360.872565,10360.872590,0.025,7744,-236,-10,0,3,-236
86,10360.892573,10360.892634,0.061,13376,-408,-13,0,3,-408
87,10360.916560,10360.916607,0.047,20224,-617,-73,0,3,-617
88,10360.936573,10360.936658,0.085,24832,-757,-107,0,3,-757
89,10360.956564,10360.961688,5.124,30240,-922,-139,0,3,-922
90,10360.968564,10360.983952,15.388,32416,-989,-139,0,3,-989
91,10360.988561,10361.008331,19.770,-4672,-989,-142,0,3,-989
92,10361.016564,10361.032926,16.362,32384,-988,-146,0,3,-988
