idx,t0_mono,t1_mono,L_cmd_ms,hid_raw,mc_x,mc_y,mc_z,mc_r,mc_axis
1,10282.020736,10282.020783,0.047,-13952,425,290,0,3,425
2,10282.040745,10282.040788,0.043,-13056,398,339,0,3,398
3,10282.064740,10282.065090,0.350,-11648,355,400,0,3,355
4,10282.084716,10282.089819,5.103,-10944,333,433,0,3,333
5,10282.104724,10282.109837,5.113,-10240,312,482,0,3,312
6,10282.124723,10282.131841,7.118,-8576,261,537,0,3,261
7,10282.148729,10282.154020,5.291,-6944,211,606,0,3,211
8,10282.176732,10282.177392,0.660,-6080,185,718,0,3,185
9,10282.188733,10282.198949,10.216,-5280,161,749,0,3,161
10,10282.208720,10282.219098,10.378,-4736,144,782,0,3,144
11,10282.228743,10282.241890,13.147,-4512,137,785,0,3,137
12,10282.228743,10282.266305,37.562,-4512,137,785,0,3,137
13,10282.268717,10282.289154,20.437,-4416,134,785,0,3,134
14,10282.268717,10282.309553,40.836,-4416,134,785,0,3,134
15,10282.268717,10282.330277,61.560,-4416,134,785,0,3,134
16,10282.348703,10282.353866,5.163,-4384,133,751,0,3,133
17,10282.348703,10282.376531,27.828,-4384,133,751,0,3,133
18,10282.376701,10282.396994,20.293,-4352,132,726,0,3,132
19,10282.408701,10282.419112,10.411,-4256,129,726,0,3,129
20,10282.408701,10282.439653,30.952,-4256,129,726,0,3,129
21,10282.456695,10282.462105,5.410,-4128,125,729,0,3,125
22,10282.456695,10282.484856,28.161,-4128,125,725,0,3,125
23,10282.456695,10282.505784,49.089,-4128,125,725,0,3,125
24,10282.456695,10282.529263,72.568,-4128,125,725,0,3,125
25,10282.456695,10282.549925,93.230,-4128,125,725,0,3,125
26,10282.556692,10282.571967,15.275,-4032,123,725,0,3,123
27,10282.588680,10282.593781,5.101,-3968,121,660,0,3,121
28,10282.608676,10282.613808,5.132,-3872,118,596,0,3,118
29,10282.608676,10282.635128,26.452,-3872,118,596,0,3,118
