idx,t0_wall,t1_wall,L_cmd_board_ms
1,13811.571435,13811.571465,0.030
2,13813.379271,13813.383339,4.068
3,13814.883122,13814.887153,4.031
4,13816.538948,13816.539011,0.063
5,13818.046788,13818.046833,0.045
6,13819.554626,13819.558696,4.070
7,13823.218244,13823.238245,20.001
8,13824.730094,13824.749585,19.491
9,13826.233929,13826.247039,13.110
10,13827.761775,13827.761943,0.168
11,13829.341592,13829.346692,5.100
12,13830.845458,13830.849465,4.007
13,13833.065223,13833.077290,12.067
14,13841.888291,13841.892356,4.065
15,13843.464126,13843.472195,8.069
16,13844.967971,13844.983218,15.247
17,13846.639818,13846.639864,0.046
18,13848.143672,13848.143716,0.044
19,13849.679507,13849.695548,16.041
20,13851.183337,13851.192488,9.151
21,13852.691199,13852.695269,4.070
22,13854.335040,13854.343089,8.049
23,13855.954842,13855.954863,0.021
